"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"5535",42,"unemployed","married","high.school","unknown","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20352",52,"management","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"19033",48,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"21443",49,"services","single","professional.course","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"29111",37,"technician","married","professional.course","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"20856",31,"technician","married","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"11885",27,"entrepreneur","single","university.degree","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"29954",54,"technician","married","high.school","no","yes","no","cellular","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,"no"
"21343",44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"4474",46,"management","married","basic.9y","no","yes","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"337",42,"technician","single","professional.course","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"36715",27,"admin.","single","university.degree","no","no","no","cellular","jun","fri",2,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"30116",23,"management","single","university.degree","no","yes","no","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"10877",55,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"2704",38,"technician","married","basic.6y","unknown","yes","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"33489",44,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"1852",26,"technician","married","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"25016",46,"technician","married","professional.course","no","yes","no","telephone","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"37890",52,"admin.","married","unknown","no","no","no","telephone","sep","tue",5,999,0,"nonexistent",-3.4,92.379,-29.8,"no"
"9705",29,"blue-collar","single","high.school","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"25943",34,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",5,999,0,"nonexistent",-0.1,93.2,-42,"no"
"12755",49,"services","divorced","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9426",34,"technician","married","university.degree","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7241",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"11207",49,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"5353",53,"technician","divorced","professional.course","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"27492",50,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"32656",52,"services","married","high.school","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"29326",43,"blue-collar","married","basic.6y","unknown","no","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"29248",31,"admin.","married","high.school","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"16071",60,"retired","married","basic.6y","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4825",31,"admin.","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8333",29,"admin.","single","high.school","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11159",53,"admin.","single","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11462",49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7735",38,"technician","married","professional.course","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"22491",46,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10707",36,"blue-collar","married","professional.course","unknown","yes","yes","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"14203",35,"blue-collar","single","basic.9y","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9392",47,"retired","married","basic.4y","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"34735",35,"admin.","divorced","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"31393",30,"admin.","single","university.degree","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"5893",32,"technician","single","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13319",55,"management","divorced","basic.6y","unknown","yes","yes","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"16459",30,"services","single","high.school","no","yes","yes","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34403",39,"technician","single","basic.4y","unknown","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"16615",43,"management","married","unknown","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11828",53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",18,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"10244",34,"entrepreneur","single","professional.course","no","yes","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"41074",39,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,999,1,"failure",-1.1,94.767,-50.8,"no"
"14275",52,"services","married","high.school","unknown","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35775",37,"admin.","married","high.school","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"19321",59,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"31575",38,"management","married","high.school","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"23302",46,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",9,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"18952",49,"admin.","divorced","professional.course","no","yes","yes","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32645",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"3083",32,"admin.","single","basic.9y","unknown","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"34081",34,"management","married","university.degree","no","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,"no"
"24814",30,"admin.","single","university.degree","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"23523",37,"technician","single","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"30347",34,"admin.","single","professional.course","no","no","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"6149",52,"management","divorced","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12209",47,"technician","married","professional.course","no","no","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25819",29,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"30229",35,"admin.","single","university.degree","no","yes","yes","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"4065",49,"housemaid","married","basic.4y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8501",50,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"31936",44,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"24153",40,"admin.","married","university.degree","no","no","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"6543",36,"admin.","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"40607",30,"technician","single","professional.course","no","yes","no","cellular","sep","fri",2,999,0,"nonexistent",-1.1,94.199,-37.5,"no"
"20887",36,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"16410",26,"admin.","single","university.degree","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33324",27,"services","married","high.school","no","no","yes","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"18481",38,"services","married","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25537",30,"admin.","single","high.school","no","yes","yes","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"8931",37,"admin.","married","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"38519",81,"housemaid","married","basic.4y","no","yes","no","cellular","oct","wed",2,999,0,"nonexistent",-3.4,92.431,-26.9,"no"
"6737",46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"24890",47,"housemaid","divorced","professional.course","no","no","yes","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,"no"
"8620",31,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"32557",41,"housemaid","single","university.degree","no","yes","no","telephone","may","mon",5,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"14118",43,"admin.","married","high.school","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"6436",46,"admin.","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28377",24,"admin.","single","professional.course","no","yes","no","cellular","apr","thu",6,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"24625",33,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","mon",3,999,1,"failure",-0.1,93.2,-42,"no"
"1879",25,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31128",31,"services","married","high.school","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"5178",45,"admin.","married","university.degree","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"9829",29,"admin.","single","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"26113",47,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"37898",38,"admin.","single","university.degree","no","yes","yes","cellular","sep","tue",1,999,0,"nonexistent",-3.4,92.379,-29.8,"no"
"434",27,"services","single","professional.course","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15735",29,"blue-collar","married","basic.6y","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"12782",38,"admin.","married","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"18221",46,"services","married","high.school","no","yes","yes","cellular","jul","wed",10,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"6077",41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29333",46,"entrepreneur","married","professional.course","no","yes","yes","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"30901",29,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"14633",48,"unemployed","married","university.degree","no","yes","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"23059",46,"admin.","married","basic.9y","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35752",38,"admin.","single","high.school","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10220",32,"unemployed","married","basic.9y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11603",35,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"14329",28,"admin.","single","basic.9y","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"6548",48,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"2376",37,"technician","single","basic.9y","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"488",35,"technician","married","professional.course","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"181",34,"technician","married","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"7812",39,"admin.","single","university.degree","no","yes","yes","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"34804",30,"student","single","unknown","no","no","no","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"32676",32,"housemaid","single","basic.9y","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"3408",46,"blue-collar","married","basic.6y","unknown","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"34356",22,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"11056",51,"management","married","university.degree","no","no","no","telephone","jun","wed",17,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"3302",31,"admin.","single","university.degree","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"17198",55,"management","married","basic.9y","no","yes","no","telephone","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9353",35,"blue-collar","single","basic.6y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"40624",34,"services","divorced","high.school","no","yes","no","telephone","sep","mon",1,999,1,"failure",-1.1,94.199,-37.5,"no"
"2697",38,"blue-collar","single","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"22112",43,"admin.","married","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"2174",45,"management","married","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"10648",38,"blue-collar","married","professional.course","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"27740",38,"technician","married","professional.course","no","no","no","cellular","mar","thu",3,999,0,"nonexistent",-1.8,92.843,-50,"no"
"35764",47,"admin.","single","university.degree","no","no","no","cellular","may","mon",4,999,1,"failure",-1.8,92.893,-46.2,"no"
"12792",33,"services","single","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"1877",33,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"25229",32,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,"no"
"26168",37,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"8777",49,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"20832",33,"management","married","university.degree","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"36905",60,"retired","divorced","basic.4y","no","no","no","cellular","jun","mon",5,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"18390",29,"admin.","married","high.school","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9178",41,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33165",47,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7058",47,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3582",29,"blue-collar","single","basic.6y","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5793",27,"blue-collar","single","basic.6y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29905",34,"blue-collar","married","basic.6y","no","yes","no","telephone","apr","mon",5,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"16475",37,"admin.","divorced","high.school","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"19969",52,"blue-collar","married","basic.6y","unknown","no","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"34242",31,"management","single","university.degree","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"12633",42,"admin.","divorced","university.degree","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17307",53,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"1941",51,"entrepreneur","married","basic.4y","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"702",57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5380",48,"services","married","professional.course","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"39653",47,"management","married","university.degree","no","yes","no","telephone","may","wed",2,3,3,"success",-1.8,93.876,-40,"no"
"24205",51,"blue-collar","married","high.school","no","no","yes","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"29874",40,"management","married","university.degree","unknown","yes","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"14860",26,"admin.","married","university.degree","no","yes","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33893",41,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10331",41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"13442",31,"admin.","married","university.degree","no","yes","no","telephone","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"20681",41,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"33498",57,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"8916",44,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"19828",37,"admin.","single","university.degree","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"16832",52,"retired","single","basic.9y","no","no","no","telephone","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11742",42,"housemaid","married","basic.4y","unknown","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6379",34,"services","married","high.school","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"6664",45,"services","married","high.school","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"7966",33,"self-employed","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"2344",53,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15625",54,"blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"28766",24,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"18278",30,"admin.","single","high.school","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30804",46,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7963",44,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"29593",34,"admin.","divorced","university.degree","no","no","yes","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"18186",48,"entrepreneur","married","basic.9y","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25486",36,"technician","married","university.degree","no","no","no","cellular","nov","wed",4,999,0,"nonexistent",-0.1,93.2,-42,"no"
"19294",50,"unemployed","married","high.school","unknown","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"20556",53,"management","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"15850",27,"technician","single","high.school","no","yes","no","cellular","jul","mon",11,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"20144",58,"retired","married","basic.4y","unknown","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"29814",27,"technician","single","university.degree","no","no","yes","cellular","apr","mon",5,999,1,"failure",-1.8,93.075,-47.1,"no"
"39883",36,"services","married","high.school","no","no","no","cellular","jun","thu",3,999,0,"nonexistent",-1.7,94.055,-39.8,"no"
"32413",40,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10845",35,"admin.","divorced","basic.9y","unknown","yes","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7433",33,"management","married","basic.9y","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8226",35,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"21475",33,"technician","single","professional.course","no","no","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22111",48,"services","married","high.school","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35851",23,"student","single","basic.9y","no","no","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"37292",35,"admin.","married","high.school","no","no","no","cellular","aug","mon",1,4,1,"success",-2.9,92.201,-31.4,"no"
"24756",31,"technician","married","university.degree","no","unknown","unknown","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,"no"
"3316",39,"admin.","single","high.school","unknown","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20312",30,"technician","single","high.school","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"6085",27,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"1464",41,"self-employed","single","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23197",51,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",7,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"21282",53,"retired","divorced","professional.course","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"33123",38,"blue-collar","married","high.school","unknown","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"23522",55,"technician","married","high.school","no","no","yes","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32088",44,"admin.","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"29249",59,"admin.","divorced","university.degree","no","yes","no","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"4417",28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3295",36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"36461",55,"retired","married","basic.4y","no","no","no","cellular","jun","tue",2,3,4,"failure",-2.9,92.963,-40.8,"no"
"32827",39,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"33378",43,"blue-collar","single","high.school","unknown","yes","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,"no"
"5749",37,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31402",37,"blue-collar","single","professional.course","no","no","no","cellular","may","wed",2,999,2,"failure",-1.8,92.893,-46.2,"no"
"29872",24,"technician","single","professional.course","no","yes","no","cellular","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,"no"
"27895",63,"retired","divorced","basic.4y","no","no","no","cellular","mar","wed",1,999,0,"nonexistent",-1.8,92.843,-50,"no"
"29887",43,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",2,999,1,"failure",-1.8,93.075,-47.1,"no"
"19495",36,"technician","married","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"39751",34,"technician","married","professional.course","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",-1.8,93.876,-40,"no"
"30192",38,"technician","married","professional.course","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"6257",26,"technician","married","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29125",50,"management","married","university.degree","no","yes","yes","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"4949",38,"admin.","married","high.school","no","unknown","unknown","telephone","may","wed",16,999,0,"nonexistent",1.1,93.994,-36.4,"no"
